event_id,user_id,event_type,timestamp,properties
E00957,U0186,search,2024-02-12T07:09:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 0}"
E00958,U0191,purchase,2024-02-12T07:26:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 1}"
E00959,U0196,support_ticket,2024-02-12T07:43:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 2}"
E00960,U0001,view,2024-02-12T08:00:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 3}"
E00961,U0006,click,2024-02-12T08:17:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 4}"
E00962,U0011,search,2024-02-12T08:34:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 5}"
E00963,U0016,purchase,2024-02-12T08:51:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 6}"
E00964,U0021,support_ticket,2024-02-12T09:08:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 7}"
E00965,U0026,view,2024-02-12T09:25:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 8}"
E00966,U0031,click,2024-02-12T09:42:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 9}"
E00967,U0036,search,2024-02-12T09:59:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 10}"
E00968,U0041,purchase,2024-02-12T10:16:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 0}"
E00969,U0046,support_ticket,2024-02-12T10:33:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 1}"
E00970,U0051,view,2024-02-12T10:50:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 2}"
E00971,U0056,click,2024-02-12T11:07:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 3}"
E00972,U0061,search,2024-02-12T11:24:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 4}"
E00973,U0066,purchase,2024-02-12T11:41:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 5}"
E00974,U0071,support_ticket,2024-02-12T11:58:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 6}"
E00975,U0076,view,2024-02-12T12:15:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 7}"
E00976,U0081,click,2024-02-12T12:32:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 8}"
E00977,U0086,search,2024-02-12T12:49:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 9}"
E00978,U0091,purchase,2024-02-12T13:06:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 10}"
E00979,U0096,support_ticket,2024-02-12T13:23:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 0}"
E00980,U0101,view,2024-02-12T13:40:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 1}"
E00981,U0106,click,2024-02-12T13:57:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 2}"
E00982,U0111,search,2024-02-12T14:14:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 3}"
E00983,U0116,purchase,2024-02-12T14:31:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 4}"
E00984,U0121,support_ticket,2024-02-12T14:48:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 5}"
E00985,U0126,view,2024-02-12T15:05:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 6}"
E00986,U0131,click,2024-02-12T15:22:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 7}"
E00987,U0136,search,2024-02-12T15:39:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 8}"
E00988,U0141,purchase,2024-02-12T15:56:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 9}"
E00989,U0146,support_ticket,2024-02-12T16:13:00Z,"{""device"": ""android"", ""source"": ""ads"", ""value"": 10}"
E00990,U0151,view,2024-02-12T16:30:00Z,"{""device"": ""web"", ""source"": ""organic"", ""value"": 0}"
E00991,U0156,click,2024-02-12T16:47:00Z,"{""device"": ""ios"", ""source"": ""partner"", ""value"": 1}"
E00992,U0161,search,2024-02-12T17:04:00Z,"{""device"": ""android"", ""source"": ""email"", ""value"": 2}"
E00993,U0166,purchase,2024-02-12T17:21:00Z,"{""device"": ""web"", ""source"": ""ads"", ""value"": 3}"
E00994,U0171,support_ticket,2024-02-12T17:38:00Z,"{""device"": ""ios"", ""source"": ""organic"", ""value"": 4}"
E00995,U0176,view,2024-02-12T17:55:00Z,"{""device"": ""android"", ""source"": ""partner"", ""value"": 5}"
E00996,U0181,click,2024-02-12T18:12:00Z,"{""device"": ""web"", ""source"": ""email"", ""value"": 6}"
E00997,U0186,search,2024-02-12T18:29:00Z,"{""device"": ""ios"", ""source"": ""ads"", ""value"": 7}"
E00998,U0191,purchase,2024-02-12T18:46:00Z,"{""device"": ""android"", ""source"": ""organic"", ""value"": 8}"
E00999,U0196,support_ticket,2024-02-12T19:03:00Z,"{""device"": ""web"", ""source"": ""partner"", ""value"": 9}"
E01000,U0001,view,2024-02-12T19:20:00Z,"{""device"": ""ios"", ""source"": ""email"", ""value"": 10}"
